,Customer Type,Type of Travel,Class,Flight Distance,Inflight wifi service,Ease of Online booking,Online boarding,Seat comfort,Inflight entertainment,satisfaction
5086,Loyal Customer,Business travel,Business,2232,4,4,2,4,4,satisfied
5087,Loyal Customer,Business travel,Business,812,2,2,5,4,4,satisfied
5088,Loyal Customer,Business travel,Business,2648,5,5,4,3,5,satisfied
5089,Loyal Customer,Personal Travel,Eco,491,2,2,2,5,3,neutral or dissatisfied
5090,Loyal Customer,Personal Travel,Eco,1072,5,5,5,2,2,satisfied
5091,Loyal Customer,Personal Travel,Business,533,2,2,2,4,1,neutral or dissatisfied
5092,Loyal Customer,Business travel,Business,2462,5,5,5,4,4,satisfied
5093,Loyal Customer,Business travel,Business,2735,0,0,1,2,1,satisfied
5094,disloyal Customer,Business travel,Eco,395,2,2,2,4,4,neutral or dissatisfied
5095,Loyal Customer,Business travel,Business,239,3,3,5,5,4,satisfied
5096,Loyal Customer,Business travel,Business,3680,4,4,1,2,4,satisfied
5097,Loyal Customer,Business travel,Business,1608,5,5,4,4,5,satisfied
5098,disloyal Customer,Business travel,Business,896,3,3,3,2,2,neutral or dissatisfied
5099,disloyal Customer,Business travel,Eco,762,5,5,5,2,2,satisfied
5100,Loyal Customer,Business travel,Business,3839,3,3,5,4,2,satisfied
5101,disloyal Customer,Business travel,Business,931,4,4,4,1,1,neutral or dissatisfied
5102,Loyal Customer,Business travel,Eco,213,5,4,5,5,5,satisfied
5103,disloyal Customer,Business travel,Business,2475,4,4,2,2,5,neutral or dissatisfied
5104,Loyal Customer,Business travel,Business,767,2,2,4,5,4,satisfied
5105,Loyal Customer,Personal Travel,Eco,641,4,4,4,4,4,neutral or dissatisfied
5106,Loyal Customer,Business travel,Eco,212,2,4,2,2,2,neutral or dissatisfied
5107,Loyal Customer,Business travel,Eco,347,4,3,4,4,4,satisfied
5108,Loyal Customer,Personal Travel,Business,1222,3,3,3,3,4,neutral or dissatisfied
5109,disloyal Customer,Business travel,Eco,207,2,2,2,1,4,neutral or dissatisfied
5110,Loyal Customer,Business travel,Business,164,1,3,2,1,4,neutral or dissatisfied
5111,Loyal Customer,Business travel,Business,581,1,1,5,4,5,satisfied
5112,Loyal Customer,Personal Travel,Eco,833,2,2,4,4,3,neutral or dissatisfied
5113,Loyal Customer,Personal Travel,Eco,1947,3,3,3,3,3,neutral or dissatisfied
5114,Loyal Customer,Business travel,Business,2806,2,2,5,4,4,satisfied
5115,Loyal Customer,Personal Travel,Eco,448,4,4,1,3,5,neutral or dissatisfied
5116,disloyal Customer,Business travel,Eco,362,1,1,1,3,3,neutral or dissatisfied
5117,Loyal Customer,Business travel,Business,438,3,5,3,3,3,neutral or dissatisfied
5118,Loyal Customer,Personal Travel,Eco,2475,3,4,4,3,3,neutral or dissatisfied
5119,disloyal Customer,Business travel,Eco,372,2,2,2,1,2,neutral or dissatisfied
5120,Loyal Customer,Personal Travel,Eco,162,3,3,5,4,3,neutral or dissatisfied
5121,Loyal Customer,Business travel,Business,192,0,0,2,3,5,satisfied
5122,Loyal Customer,Business travel,Business,351,1,1,5,4,4,satisfied
5123,Loyal Customer,Business travel,Eco,1504,2,2,2,2,2,neutral or dissatisfied
5124,disloyal Customer,Business travel,Business,222,2,2,2,1,1,neutral or dissatisfied
5125,Loyal Customer,Personal Travel,Eco,304,3,3,5,4,5,neutral or dissatisfied
5126,Loyal Customer,Business travel,Business,442,5,5,4,4,5,satisfied
5127,Loyal Customer,Personal Travel,Eco,192,2,2,4,5,3,neutral or dissatisfied
5128,Loyal Customer,Business travel,Business,192,3,4,4,4,2,neutral or dissatisfied
5129,Loyal Customer,Personal Travel,Eco,1299,1,1,1,4,4,neutral or dissatisfied
5130,disloyal Customer,Business travel,Eco,1024,4,4,4,3,5,neutral or dissatisfied
5131,Loyal Customer,Business travel,Business,3022,1,5,4,4,3,satisfied
5132,Loyal Customer,Personal Travel,Eco,2422,3,3,4,4,4,neutral or dissatisfied
5133,disloyal Customer,Business travel,Business,282,4,4,4,4,4,neutral or dissatisfied
5134,disloyal Customer,Business travel,Eco,1235,2,2,2,2,2,neutral or dissatisfied
5135,disloyal Customer,Business travel,Eco,933,1,1,1,3,3,neutral or dissatisfied
5136,Loyal Customer,Business travel,Eco Plus,1416,5,3,5,5,5,satisfied
5137,Loyal Customer,Personal Travel,Eco,1532,3,3,3,4,4,neutral or dissatisfied
5138,Loyal Customer,Business travel,Business,814,2,4,5,4,5,satisfied
5139,disloyal Customer,Business travel,Business,484,1,1,1,4,4,neutral or dissatisfied
5140,Loyal Customer,Business travel,Eco,345,4,4,4,4,4,satisfied
5141,disloyal Customer,Business travel,Eco,999,2,2,2,4,4,neutral or dissatisfied
5142,Loyal Customer,Business travel,Business,3572,1,1,4,5,4,satisfied
5143,disloyal Customer,Business travel,Eco,201,2,2,2,5,5,neutral or dissatisfied
5144,Loyal Customer,Personal Travel,Eco,285,1,1,3,5,4,neutral or dissatisfied
5145,Loyal Customer,Personal Travel,Eco,1035,3,3,3,1,1,neutral or dissatisfied
5146,Loyal Customer,Business travel,Business,2146,3,4,3,3,3,neutral or dissatisfied
5147,Loyal Customer,Business travel,Eco,2599,0,0,0,3,3,satisfied
5148,disloyal Customer,Business travel,Eco,300,1,1,1,2,2,neutral or dissatisfied
5149,Loyal Customer,Business travel,Eco,813,4,4,4,4,4,neutral or dissatisfied
5150,Loyal Customer,Business travel,Business,247,2,2,5,4,4,satisfied
5151,Loyal Customer,Business travel,Business,3666,4,4,5,4,5,satisfied
5152,Loyal Customer,Personal Travel,Eco,1050,5,5,5,4,4,satisfied
5153,Loyal Customer,Personal Travel,Eco Plus,201,2,2,2,1,1,neutral or dissatisfied
5154,Loyal Customer,Business travel,Business,2041,5,5,4,5,5,satisfied
5155,Loyal Customer,Personal Travel,Eco,954,2,3,3,3,3,neutral or dissatisfied
5156,Loyal Customer,Business travel,Business,2390,4,4,4,4,5,satisfied
5157,Loyal Customer,Personal Travel,Eco,147,1,0,0,5,5,neutral or dissatisfied
5158,disloyal Customer,Business travel,Business,507,4,4,4,5,5,satisfied
5159,Loyal Customer,Business travel,Eco,925,4,4,4,1,4,neutral or dissatisfied
5160,disloyal Customer,Business travel,Eco Plus,83,1,2,2,5,5,neutral or dissatisfied
5161,Loyal Customer,Business travel,Business,3803,3,5,2,2,3,neutral or dissatisfied
5162,disloyal Customer,Business travel,Eco,406,2,2,2,4,4,neutral or dissatisfied
5163,disloyal Customer,Business travel,Eco,441,3,3,3,3,3,neutral or dissatisfied
5164,Loyal Customer,Business travel,Business,3216,5,5,5,4,4,satisfied
5165,Loyal Customer,Personal Travel,Eco,351,3,3,3,4,4,neutral or dissatisfied
5166,Loyal Customer,Business travel,Business,550,4,5,4,4,4,neutral or dissatisfied
5167,disloyal Customer,Business travel,Business,1464,4,4,4,2,2,satisfied
5168,Loyal Customer,Business travel,Business,842,5,5,4,5,4,satisfied
5169,Loyal Customer,Business travel,Business,2589,5,5,3,3,3,satisfied
5170,Loyal Customer,Business travel,Business,296,1,5,1,1,1,neutral or dissatisfied
5171,Loyal Customer,Business travel,Business,2784,4,4,4,4,4,satisfied
5172,Loyal Customer,Business travel,Business,453,4,4,4,4,4,satisfied
5173,Loyal Customer,Personal Travel,Eco,420,3,3,3,5,5,neutral or dissatisfied
5174,Loyal Customer,Personal Travel,Eco,240,4,4,4,4,2,neutral or dissatisfied
5175,disloyal Customer,Business travel,Eco,475,2,2,2,4,3,neutral or dissatisfied
5176,disloyal Customer,Business travel,Eco,136,2,3,3,3,3,neutral or dissatisfied
5177,Loyal Customer,Business travel,Eco,297,2,5,2,3,3,neutral or dissatisfied
5178,Loyal Customer,Business travel,Business,231,0,0,1,1,5,satisfied
5179,Loyal Customer,Business travel,Business,2616,3,3,4,4,3,neutral or dissatisfied
5180,Loyal Customer,Business travel,Business,2824,4,4,5,5,4,satisfied
5181,Loyal Customer,Personal Travel,Business,102,4,4,3,5,2,neutral or dissatisfied
5182,Loyal Customer,Business travel,Business,689,3,2,3,3,3,neutral or dissatisfied
5183,Loyal Customer,Business travel,Business,2853,3,5,4,5,5,satisfied
5184,Loyal Customer,Personal Travel,Eco,1144,3,3,3,5,5,neutral or dissatisfied
5185,Loyal Customer,Business travel,Business,1625,2,1,2,3,2,neutral or dissatisfied
5186,Loyal Customer,Business travel,Business,2254,3,3,3,4,3,neutral or dissatisfied
5187,disloyal Customer,Business travel,Business,469,0,0,0,1,1,satisfied
5188,Loyal Customer,Business travel,Business,113,4,2,3,4,1,neutral or dissatisfied
5189,disloyal Customer,Business travel,Business,1205,4,4,4,1,1,satisfied
5190,Loyal Customer,Personal Travel,Eco,214,3,3,5,5,3,neutral or dissatisfied
5191,Loyal Customer,Personal Travel,Eco,280,2,2,2,2,2,neutral or dissatisfied
5192,Loyal Customer,Business travel,Business,1770,0,0,5,5,2,satisfied
5193,Loyal Customer,Personal Travel,Eco,651,2,2,2,1,1,neutral or dissatisfied
5194,disloyal Customer,Business travel,Eco,802,4,4,4,4,4,satisfied
5195,Loyal Customer,Business travel,Business,1389,1,1,4,4,5,satisfied
5196,disloyal Customer,Business travel,Eco,190,1,1,1,4,4,neutral or dissatisfied
5197,Loyal Customer,Business travel,Eco,1237,4,5,2,2,4,satisfied
5198,Loyal Customer,Business travel,Business,2654,1,1,5,5,5,satisfied
5199,Loyal Customer,Business travel,Business,2422,5,5,5,4,5,satisfied
5200,disloyal Customer,Business travel,Business,1280,4,4,4,4,4,satisfied
5201,Loyal Customer,Business travel,Business,1910,4,4,4,3,3,satisfied
5202,Loyal Customer,Personal Travel,Eco,1172,3,3,3,1,1,neutral or dissatisfied
5203,Loyal Customer,Business travel,Business,2130,5,5,5,5,4,satisfied
5204,Loyal Customer,Personal Travel,Eco,725,5,5,5,2,2,satisfied
5205,Loyal Customer,Personal Travel,Business,1562,3,3,4,4,2,neutral or dissatisfied
5206,Loyal Customer,Business travel,Business,3890,1,1,1,4,4,satisfied
5207,Loyal Customer,Business travel,Business,2386,0,0,5,4,5,satisfied
5208,Loyal Customer,Business travel,Eco,2475,3,4,3,1,3,neutral or dissatisfied
5209,Loyal Customer,Business travel,Business,3331,1,1,5,4,4,satisfied
5210,Loyal Customer,Personal Travel,Eco,563,2,1,1,5,2,neutral or dissatisfied
5211,Loyal Customer,Personal Travel,Eco,1438,2,2,5,5,4,neutral or dissatisfied
5212,disloyal Customer,Business travel,Eco,782,3,3,3,4,3,neutral or dissatisfied
5213,Loyal Customer,Business travel,Business,1635,5,5,4,5,5,satisfied
5214,disloyal Customer,Business travel,Eco,531,3,3,3,4,4,neutral or dissatisfied
5215,Loyal Customer,Business travel,Business,1897,1,4,2,2,3,satisfied
5216,Loyal Customer,Personal Travel,Eco,507,3,3,4,4,3,neutral or dissatisfied
5217,Loyal Customer,Personal Travel,Eco,867,2,2,2,3,3,neutral or dissatisfied
5218,Loyal Customer,Business travel,Business,302,0,0,4,4,1,satisfied
5219,Loyal Customer,Business travel,Business,2937,5,5,5,4,4,satisfied
5220,Loyal Customer,Business travel,Business,1574,4,4,5,5,3,satisfied
5221,Loyal Customer,Business travel,Eco,236,0,0,0,3,3,satisfied
5222,Loyal Customer,Personal Travel,Eco,2288,3,3,4,3,5,neutral or dissatisfied
5223,Loyal Customer,Business travel,Business,956,4,4,4,3,3,satisfied
5224,Loyal Customer,Business travel,Business,2466,3,3,4,4,3,satisfied
5225,disloyal Customer,Business travel,Eco,462,1,1,1,2,5,neutral or dissatisfied
5226,Loyal Customer,Personal Travel,Eco,373,3,3,3,4,4,neutral or dissatisfied
5227,Loyal Customer,Business travel,Business,86,4,4,3,4,5,satisfied
5228,disloyal Customer,Business travel,Eco,204,4,4,4,5,5,satisfied
5229,Loyal Customer,Business travel,Business,2357,3,3,2,2,4,satisfied
5230,Loyal Customer,Business travel,Business,812,2,2,4,5,5,satisfied
5231,Loyal Customer,Personal Travel,Business,460,4,4,4,4,3,neutral or dissatisfied
5232,Loyal Customer,Business travel,Business,2836,3,3,5,3,5,satisfied
5233,Loyal Customer,Business travel,Business,651,1,5,3,3,1,neutral or dissatisfied
5234,disloyal Customer,Business travel,Business,2422,3,3,3,5,5,neutral or dissatisfied
5235,disloyal Customer,Business travel,Business,1067,5,5,5,3,3,satisfied
5236,Loyal Customer,Personal Travel,Eco,2125,3,3,1,1,3,neutral or dissatisfied
5237,Loyal Customer,Personal Travel,Eco,333,3,3,3,5,4,neutral or dissatisfied
5238,Loyal Customer,Business travel,Business,2565,3,3,4,4,4,satisfied
5239,Loyal Customer,Personal Travel,Eco,522,3,3,3,4,3,neutral or dissatisfied
5240,Loyal Customer,Personal Travel,Eco,650,3,3,3,4,4,neutral or dissatisfied
5241,Loyal Customer,Business travel,Business,333,0,0,4,4,2,satisfied
5242,Loyal Customer,Personal Travel,Eco,640,4,4,4,3,3,satisfied
5243,disloyal Customer,Business travel,Eco,1379,3,2,3,5,5,neutral or dissatisfied
5244,Loyal Customer,Personal Travel,Eco,507,3,3,1,1,5,neutral or dissatisfied
5245,Loyal Customer,Business travel,Business,2997,4,4,4,4,4,satisfied
5246,Loyal Customer,Business travel,Business,2498,4,4,5,5,5,satisfied
5247,Loyal Customer,Business travel,Eco,927,4,3,4,4,4,satisfied
5248,Loyal Customer,Personal Travel,Eco,395,2,2,2,3,3,neutral or dissatisfied
5249,Loyal Customer,Business travel,Business,1849,1,1,4,4,4,satisfied
5250,Loyal Customer,Business travel,Business,3715,3,4,3,3,3,neutral or dissatisfied
5251,Loyal Customer,Business travel,Eco Plus,429,4,2,4,4,4,satisfied
5252,Loyal Customer,Business travel,Eco,1189,4,2,4,4,4,neutral or dissatisfied
5253,Loyal Customer,Business travel,Eco,192,1,2,3,2,1,neutral or dissatisfied
5254,Loyal Customer,Personal Travel,Eco Plus,2845,4,4,4,1,1,neutral or dissatisfied
5255,Loyal Customer,Business travel,Eco,455,5,3,5,3,3,satisfied
5256,Loyal Customer,Business travel,Business,3647,4,2,3,4,4,neutral or dissatisfied
5257,Loyal Customer,Business travel,Eco,1179,4,5,4,4,4,satisfied
5258,Loyal Customer,Personal Travel,Eco,657,2,2,2,2,3,neutral or dissatisfied
5259,Loyal Customer,Business travel,Business,143,2,2,5,4,5,satisfied
5260,Loyal Customer,Business travel,Business,3272,3,1,3,3,3,neutral or dissatisfied
5261,Loyal Customer,Personal Travel,Eco,774,5,5,5,1,1,satisfied
5262,disloyal Customer,Business travel,Business,213,4,4,4,4,4,satisfied
5263,Loyal Customer,Business travel,Business,3801,2,4,4,4,2,neutral or dissatisfied
5264,Loyal Customer,Business travel,Business,368,1,1,5,5,4,satisfied
5265,Loyal Customer,Business travel,Business,541,2,2,2,2,2,satisfied
5266,Loyal Customer,Business travel,Business,3423,1,1,4,4,5,satisfied
5267,Loyal Customer,Personal Travel,Eco,1053,2,2,5,5,3,neutral or dissatisfied
5268,Loyal Customer,Business travel,Eco,594,2,4,2,2,2,neutral or dissatisfied
5269,Loyal Customer,Personal Travel,Eco,148,1,1,1,1,5,neutral or dissatisfied
5270,Loyal Customer,Business travel,Business,237,2,2,5,4,4,satisfied
5271,disloyal Customer,Business travel,Eco,712,1,1,1,3,3,neutral or dissatisfied
5272,Loyal Customer,Business travel,Business,1851,1,5,5,4,5,satisfied
5273,Loyal Customer,Personal Travel,Business,1075,3,2,2,5,5,neutral or dissatisfied
5274,Loyal Customer,Personal Travel,Eco Plus,196,2,2,4,5,3,neutral or dissatisfied
5275,Loyal Customer,Business travel,Business,1185,4,4,3,4,5,satisfied
5276,Loyal Customer,Business travel,Business,1136,3,3,5,5,5,satisfied
5277,Loyal Customer,Business travel,Business,862,4,4,5,3,4,satisfied
5278,disloyal Customer,Business travel,Eco,1375,2,2,2,1,1,neutral or dissatisfied
5279,Loyal Customer,Business travel,Business,2880,4,5,5,5,5,satisfied
5280,Loyal Customer,Personal Travel,Eco,397,3,2,4,4,3,neutral or dissatisfied
5281,Loyal Customer,Business travel,Business,212,5,5,5,3,5,satisfied
5282,Loyal Customer,Business travel,Eco,563,2,4,2,2,2,satisfied
5283,disloyal Customer,Business travel,Business,1177,0,0,0,4,4,satisfied
5284,Loyal Customer,Business travel,Eco,727,2,3,3,3,2,neutral or dissatisfied
5285,Loyal Customer,Business travel,Eco Plus,907,3,2,3,3,3,neutral or dissatisfied
5286,Loyal Customer,Business travel,Business,2034,4,4,5,4,4,satisfied
5287,Loyal Customer,Business travel,Business,3653,4,5,5,5,2,satisfied
5288,Loyal Customer,Personal Travel,Eco,611,4,5,5,1,2,neutral or dissatisfied
5289,disloyal Customer,Business travel,Eco,874,2,2,2,3,1,neutral or dissatisfied
5290,Loyal Customer,Business travel,Business,3790,5,5,5,5,3,satisfied
5291,Loyal Customer,Business travel,Business,2660,3,2,3,3,3,neutral or dissatisfied
5292,disloyal Customer,Business travel,Eco,483,0,1,1,5,5,satisfied
5293,Loyal Customer,Personal Travel,Eco,404,1,1,1,2,2,neutral or dissatisfied
5294,Loyal Customer,Business travel,Business,140,2,4,2,3,3,neutral or dissatisfied
5295,disloyal Customer,Business travel,Business,667,5,5,5,1,1,satisfied
5296,Loyal Customer,Personal Travel,Eco Plus,413,1,1,1,3,3,neutral or dissatisfied
5297,Loyal Customer,Business travel,Business,599,3,2,3,3,3,neutral or dissatisfied
5298,Loyal Customer,Personal Travel,Eco,782,4,4,4,5,5,satisfied
5299,Loyal Customer,Personal Travel,Eco,1068,2,1,1,2,2,neutral or dissatisfied
5300,disloyal Customer,Business travel,Business,1276,0,0,0,3,2,satisfied
5301,Loyal Customer,Business travel,Business,2218,3,3,4,4,4,satisfied
5302,disloyal Customer,Business travel,Eco,426,2,3,3,4,4,neutral or dissatisfied
5303,Loyal Customer,Business travel,Business,3709,5,5,2,2,2,satisfied
5304,Loyal Customer,Personal Travel,Eco,224,3,3,2,4,2,neutral or dissatisfied
5305,disloyal Customer,Business travel,Business,1005,2,2,2,2,2,neutral or dissatisfied
5306,Loyal Customer,Personal Travel,Eco Plus,200,5,0,0,1,1,satisfied
5307,disloyal Customer,Business travel,Eco,689,4,4,4,2,2,neutral or dissatisfied
5308,Loyal Customer,Personal Travel,Eco,1107,3,3,3,5,5,neutral or dissatisfied
5309,Loyal Customer,Personal Travel,Business,1262,2,2,2,3,2,neutral or dissatisfied
5310,Loyal Customer,Personal Travel,Eco,780,1,1,4,4,1,neutral or dissatisfied
5311,Loyal Customer,Business travel,Business,1678,1,1,3,4,4,satisfied
5312,disloyal Customer,Business travel,Business,491,5,4,4,3,3,satisfied
5313,Loyal Customer,Personal Travel,Eco,1986,2,2,2,2,2,neutral or dissatisfied
5314,Loyal Customer,Business travel,Business,1650,3,5,4,3,3,neutral or dissatisfied
5315,Loyal Customer,Personal Travel,Eco,337,1,1,1,1,1,neutral or dissatisfied
5316,Loyal Customer,Personal Travel,Eco,628,2,2,2,4,4,neutral or dissatisfied
5317,Loyal Customer,Business travel,Business,3503,4,4,4,5,5,satisfied
5318,Loyal Customer,Personal Travel,Eco,236,5,0,0,1,1,satisfied
5319,Loyal Customer,Personal Travel,Eco,295,1,1,1,3,3,neutral or dissatisfied
5320,Loyal Customer,Personal Travel,Eco,558,2,2,2,3,3,neutral or dissatisfied
5321,Loyal Customer,Personal Travel,Eco,1005,1,1,1,5,5,neutral or dissatisfied
5322,Loyal Customer,Personal Travel,Eco,354,4,4,4,5,5,neutral or dissatisfied
5323,Loyal Customer,Business travel,Business,235,0,0,5,5,2,satisfied
5324,Loyal Customer,Business travel,Eco,351,5,5,5,4,5,satisfied
5325,Loyal Customer,Business travel,Business,2414,4,4,5,4,5,satisfied
5326,Loyal Customer,Business travel,Business,2610,4,4,4,4,1,satisfied
5327,Loyal Customer,Business travel,Business,3056,3,5,3,3,3,neutral or dissatisfied
5328,Loyal Customer,Business travel,Business,2475,1,1,3,4,3,satisfied
5329,Loyal Customer,Business travel,Business,2548,5,5,4,4,4,satisfied
5330,Loyal Customer,Business travel,Business,3994,0,0,2,3,5,satisfied
5331,Loyal Customer,Business travel,Business,1670,1,1,5,5,5,satisfied
5332,Loyal Customer,Business travel,Business,1624,5,5,4,5,5,satisfied
5333,disloyal Customer,Business travel,Eco,1319,5,5,5,5,5,satisfied
5334,Loyal Customer,Business travel,Eco,363,5,1,5,5,5,satisfied
5335,Loyal Customer,Business travel,Business,2016,4,1,4,4,4,neutral or dissatisfied
5336,Loyal Customer,Personal Travel,Eco,2475,3,3,5,4,3,neutral or dissatisfied
5337,Loyal Customer,Business travel,Business,3308,2,2,4,4,4,satisfied
5338,Loyal Customer,Personal Travel,Eco,406,3,3,4,4,5,neutral or dissatisfied
5339,disloyal Customer,Business travel,Business,402,1,1,1,3,3,neutral or dissatisfied
5340,disloyal Customer,Business travel,Business,602,2,2,2,1,1,neutral or dissatisfied
5341,Loyal Customer,Business travel,Eco Plus,266,4,5,4,4,4,satisfied
5342,Loyal Customer,Business travel,Business,1276,5,5,5,5,3,satisfied
5343,Loyal Customer,Business travel,Business,867,4,2,3,4,4,neutral or dissatisfied
5344,Loyal Customer,Business travel,Business,3615,4,2,5,5,4,satisfied
5345,Loyal Customer,Business travel,Eco Plus,305,5,4,5,5,5,satisfied
5346,Loyal Customer,Business travel,Business,1105,4,4,4,4,4,satisfied
5347,Loyal Customer,Personal Travel,Eco,212,3,3,3,2,2,neutral or dissatisfied
5348,Loyal Customer,Business travel,Eco,135,3,5,4,4,3,neutral or dissatisfied
5349,Loyal Customer,Business travel,Business,599,4,4,4,5,5,satisfied
5350,Loyal Customer,Business travel,Eco,413,5,4,5,5,5,satisfied
5351,Loyal Customer,Business travel,Business,3880,5,5,4,5,5,satisfied
5352,Loyal Customer,Business travel,Eco Plus,861,3,4,3,3,3,neutral or dissatisfied
5353,Loyal Customer,Personal Travel,Eco,948,1,1,1,5,5,neutral or dissatisfied
5354,Loyal Customer,Business travel,Business,397,2,2,5,5,3,satisfied
5355,Loyal Customer,Business travel,Business,2058,1,1,5,3,4,satisfied
5356,Loyal Customer,Business travel,Eco Plus,566,1,3,1,1,1,neutral or dissatisfied
5357,disloyal Customer,Business travel,Business,409,2,2,2,4,4,neutral or dissatisfied
5358,Loyal Customer,Business travel,Business,3927,1,1,5,5,5,satisfied
5359,Loyal Customer,Personal Travel,Eco,860,1,1,1,2,2,neutral or dissatisfied
5360,disloyal Customer,Business travel,Business,611,5,5,5,5,4,satisfied
5361,Loyal Customer,Business travel,Business,907,2,3,3,3,2,neutral or dissatisfied
5362,Loyal Customer,Business travel,Eco,432,3,3,3,3,3,satisfied
5363,Loyal Customer,Business travel,Business,2409,1,1,5,5,5,satisfied
5364,Loyal Customer,Personal Travel,Eco,696,3,3,3,1,1,neutral or dissatisfied
5365,Loyal Customer,Personal Travel,Eco,164,2,2,2,1,1,neutral or dissatisfied
5366,Loyal Customer,Personal Travel,Eco,657,4,4,3,4,2,neutral or dissatisfied
5367,Loyal Customer,Personal Travel,Eco Plus,134,2,2,2,1,1,neutral or dissatisfied
5368,Loyal Customer,Business travel,Business,3815,2,2,5,5,4,satisfied
5369,Loyal Customer,Business travel,Business,3071,1,4,3,3,2,neutral or dissatisfied
5370,Loyal Customer,Business travel,Eco,436,5,4,4,2,5,satisfied
5371,Loyal Customer,Business travel,Business,2922,1,1,5,4,4,satisfied
5372,Loyal Customer,Personal Travel,Eco Plus,1325,2,2,2,1,1,neutral or dissatisfied
5373,disloyal Customer,Business travel,Eco,577,3,3,3,1,1,neutral or dissatisfied
5374,Loyal Customer,Personal Travel,Eco,1050,2,2,2,2,2,neutral or dissatisfied
5375,Loyal Customer,Business travel,Eco,808,5,3,5,5,5,satisfied
5376,Loyal Customer,Business travel,Business,3215,5,5,4,5,4,satisfied
5377,Loyal Customer,Business travel,Eco,472,5,5,1,4,5,satisfied
5378,disloyal Customer,Business travel,Eco,139,4,4,4,4,4,satisfied
5379,Loyal Customer,Personal Travel,Eco,573,2,2,2,4,4,neutral or dissatisfied
5380,Loyal Customer,Personal Travel,Eco,280,2,2,2,3,3,neutral or dissatisfied
5381,Loyal Customer,Personal Travel,Eco,602,1,1,1,2,2,neutral or dissatisfied
5382,Loyal Customer,Business travel,Eco,1208,4,3,4,4,4,satisfied
5383,Loyal Customer,Business travel,Business,2254,4,5,5,4,4,satisfied
5384,Loyal Customer,Business travel,Business,3771,3,3,4,5,5,satisfied
5385,disloyal Customer,Business travel,Eco,937,2,2,2,1,3,neutral or dissatisfied
5386,Loyal Customer,Business travel,Business,1482,2,2,5,5,5,satisfied
5387,Loyal Customer,Business travel,Eco Plus,251,4,5,4,5,5,neutral or dissatisfied
5388,Loyal Customer,Personal Travel,Business,701,1,1,1,2,2,neutral or dissatisfied
5389,disloyal Customer,Business travel,Eco,421,4,4,4,2,2,neutral or dissatisfied
5390,Loyal Customer,Business travel,Eco Plus,387,4,2,4,4,4,satisfied
5391,Loyal Customer,Business travel,Business,1711,3,3,5,4,5,satisfied
5392,disloyal Customer,Business travel,Business,331,2,2,2,3,3,neutral or dissatisfied
5393,Loyal Customer,Business travel,Business,1744,1,2,3,4,1,neutral or dissatisfied
5394,Loyal Customer,Personal Travel,Business,280,3,3,4,4,5,neutral or dissatisfied
5395,Loyal Customer,Business travel,Business,3358,3,1,5,4,5,satisfied
5396,Loyal Customer,Business travel,Business,2692,5,5,5,4,3,satisfied
5397,Loyal Customer,Business travel,Eco,1721,5,4,5,5,5,satisfied
5398,Loyal Customer,Personal Travel,Eco,802,1,1,1,5,5,neutral or dissatisfied
5399,Loyal Customer,Business travel,Business,308,0,0,4,5,3,satisfied
5400,disloyal Customer,Business travel,Eco,577,3,3,3,2,2,neutral or dissatisfied
5401,Loyal Customer,Business travel,Business,2142,2,2,5,4,5,satisfied
5402,Loyal Customer,Business travel,Eco,144,4,2,4,4,4,satisfied
5403,Loyal Customer,Business travel,Business,391,1,1,5,4,4,satisfied
5404,Loyal Customer,Business travel,Business,3769,5,5,4,5,4,satisfied
5405,Loyal Customer,Personal Travel,Eco Plus,2218,4,4,4,1,1,neutral or dissatisfied
5406,Loyal Customer,Business travel,Business,1910,1,1,4,4,4,satisfied
5407,Loyal Customer,Business travel,Business,1770,4,4,2,2,2,satisfied
5408,Loyal Customer,Personal Travel,Eco,331,3,3,3,1,1,neutral or dissatisfied
5409,disloyal Customer,Business travel,Eco,853,1,1,1,5,5,neutral or dissatisfied
5410,Loyal Customer,Business travel,Business,2255,2,3,2,2,2,neutral or dissatisfied
5411,Loyal Customer,Personal Travel,Eco Plus,1547,1,1,4,5,2,neutral or dissatisfied
5412,Loyal Customer,Personal Travel,Business,654,4,5,3,3,1,neutral or dissatisfied
5413,Loyal Customer,Business travel,Business,2422,1,2,1,1,4,neutral or dissatisfied
5414,disloyal Customer,Business travel,Business,1065,3,3,3,5,5,neutral or dissatisfied
5415,Loyal Customer,Business travel,Eco,2475,4,3,4,3,4,neutral or dissatisfied
5416,disloyal Customer,Business travel,Eco,134,3,3,3,1,1,neutral or dissatisfied
5417,Loyal Customer,Business travel,Business,3361,5,5,5,2,3,satisfied
5418,Loyal Customer,Personal Travel,Eco Plus,951,3,3,3,4,4,neutral or dissatisfied
5419,Loyal Customer,Personal Travel,Eco,448,3,3,5,5,5,neutral or dissatisfied
5420,Loyal Customer,Personal Travel,Eco,1444,3,3,1,2,3,neutral or dissatisfied
5421,disloyal Customer,Business travel,Business,2075,2,2,2,2,2,neutral or dissatisfied
5422,Loyal Customer,Personal Travel,Eco,577,4,4,4,3,3,neutral or dissatisfied
5423,Loyal Customer,Business travel,Business,2846,3,3,5,5,4,satisfied
5424,Loyal Customer,Business travel,Business,3106,4,4,5,4,4,satisfied
5425,Loyal Customer,Personal Travel,Eco,675,2,2,2,5,5,neutral or dissatisfied
